,Prop ID,Player ID,Display Name,Position,Image Url,Line Score,Stat Type,League ID,Team Name,Adjusted Odds,Odds Type,Game ID,Start Time
5001,6382481,253260,Daniel Johnson,OF,,1.5,Hits+Runs+RBIs,2,BAL,False,demon,MLB_game_R4YpWD34Fe10jzfU23j51ogj,2025-08-31 20:05:00
5011,6382578,253260,Daniel Johnson,OF,,3.5,Hits+Runs+RBIs,2,BAL,False,demon,MLB_game_R4YpWD34Fe10jzfU23j51ogj,2025-08-31 20:05:00
5012,6382579,253260,Daniel Johnson,OF,,2.5,Hits+Runs+RBIs,2,BAL,False,demon,MLB_game_R4YpWD34Fe10jzfU23j51ogj,2025-08-31 20:05:00
5013,6382580,253260,Daniel Johnson,OF,,0.5,Hits+Runs+RBIs,2,BAL,False,goblin,MLB_game_R4YpWD34Fe10jzfU23j51ogj,2025-08-31 20:05:00
5002,6382482,253260,Daniel Johnson,OF,,0.5,Hitter Strikeouts,2,BAL,False,goblin,MLB_game_R4YpWD34Fe10jzfU23j51ogj,2025-08-31 20:05:00
5003,6382483,253260,Daniel Johnson,OF,,1.5,Hitter Strikeouts,2,BAL,False,demon,MLB_game_R4YpWD34Fe10jzfU23j51ogj,2025-08-31 20:05:00
5004,6382484,253260,Daniel Johnson,OF,,1.5,RBIs,2,BAL,False,demon,MLB_game_R4YpWD34Fe10jzfU23j51ogj,2025-08-31 20:05:00
5005,6382485,253260,Daniel Johnson,OF,,0.5,Runs,2,BAL,False,demon,MLB_game_R4YpWD34Fe10jzfU23j51ogj,2025-08-31 20:05:00
5009,6382515,253260,Daniel Johnson,OF,,0.5,Singles,2,BAL,False,demon,MLB_game_R4YpWD34Fe10jzfU23j51ogj,2025-08-31 20:05:00
5006,6382486,253260,Daniel Johnson,OF,,0.5,Stolen Bases,2,BAL,False,demon,MLB_game_R4YpWD34Fe10jzfU23j51ogj,2025-08-31 20:05:00
5007,6382487,253260,Daniel Johnson,OF,,1.5,Total Bases,2,BAL,False,demon,MLB_game_R4YpWD34Fe10jzfU23j51ogj,2025-08-31 20:05:00
5010,6382516,253260,Daniel Johnson,OF,,2.5,Total Bases,2,BAL,False,demon,MLB_game_R4YpWD34Fe10jzfU23j51ogj,2025-08-31 20:05:00
5014,6382581,253260,Daniel Johnson,OF,,3.5,Total Bases,2,BAL,False,demon,MLB_game_R4YpWD34Fe10jzfU23j51ogj,2025-08-31 20:05:00
5008,6382488,253260,Daniel Johnson,OF,,0.5,Walks,2,BAL,False,demon,MLB_game_R4YpWD34Fe10jzfU23j51ogj,2025-08-31 20:05:00
13238,6305401,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,15.5,Fantasy Score,9,IND,False,standard,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
13239,6305429,257457,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,6.5,Fantasy Score,35,IND,False,standard,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10599,6299429,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,31.5,Longest Completion,9,IND,False,standard,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10600,6299430,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,28.5,Pass Attempts,9,IND,False,standard,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10609,6305345,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,24.5,Pass Attempts,9,IND,False,goblin,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10610,6305346,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,34.5,Pass Attempts,9,IND,False,demon,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10601,6299431,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,24.5,Pass Completions,9,IND,False,demon,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10602,6299432,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,19.5,Pass Completions,9,IND,False,standard,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10611,6309007,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,17.5,Pass Completions,9,IND,False,goblin,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10579,6166303,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,1.5,Pass TDs,9,IND,False,demon,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10586,6228057,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,0.5,Pass TDs,9,IND,False,goblin,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10587,6228058,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,2.5,Pass TDs,9,IND,False,demon,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10580,6166304,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,204.5,Pass Yards,9,IND,False,standard,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10588,6248325,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,159.5,Pass Yards,9,IND,False,goblin,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10589,6248326,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,169.5,Pass Yards,9,IND,False,goblin,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10590,6248327,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,149.5,Pass Yards,9,IND,False,goblin,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10591,6248328,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,179.5,Pass Yards,9,IND,False,goblin,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10592,6248329,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,269.5,Pass Yards,9,IND,False,demon,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10593,6248330,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,259.5,Pass Yards,9,IND,False,demon,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10594,6248331,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,249.5,Pass Yards,9,IND,False,demon,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10595,6248332,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,239.5,Pass Yards,9,IND,False,demon,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10625,6345068,258378,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,84.5,Pass Yards,245,IND,False,demon,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10626,6345069,258378,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,79.5,Pass Yards,245,IND,False,demon,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10627,6345070,258378,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,39.5,Pass Yards,245,IND,False,goblin,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10603,6299433,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,299.5,Pass+Rush Yds,9,IND,False,demon,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10604,6299434,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,274.5,Pass+Rush Yds,9,IND,False,demon,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10605,6299435,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,249.5,Pass+Rush Yds,9,IND,False,demon,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10606,6299436,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,199.5,Pass+Rush Yds,9,IND,False,goblin,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10607,6299437,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,174.5,Pass+Rush Yds,9,IND,False,goblin,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10608,6299438,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,222.5,Pass+Rush Yds,9,IND,False,standard,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10612,6344441,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,189.5,Pass+Rush Yds,9,IND,False,goblin,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10598,6298199,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,4.5,Rush Attempts,9,IND,False,goblin,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10581,6166305,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,19.5,Rush Yards,9,IND,False,goblin,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10582,6166306,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,59.5,Rush Yards,9,IND,False,demon,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10583,6166307,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,49.5,Rush Yards,9,IND,False,demon,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10584,6166308,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,39.5,Rush Yards,9,IND,False,demon,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10585,6166309,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,24.5,Rush Yards,9,IND,False,standard,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10596,6248333,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,14.5,Rush Yards,9,IND,False,goblin,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10597,6248335,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,69.5,Rush Yards,9,IND,False,demon,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10628,6345330,258378,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,14.5,Rush Yards,245,IND,False,demon,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10629,6345331,258378,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,9.5,Rush Yards,245,IND,False,demon,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
10578,5650680,246519,Daniel Jones,QB,https://static.prizepicks.com/images/players/nfl/Daniel_Jones_0042266b-cb28-4012-bfd2-06650badad97.webp,0.5,Rush+Rec TDs,9,IND,False,demon,NFL_game_0bIRIhGKoz0qGBJyrc7dyuT,2025-09-07 17:00:00
1842,6292839,207205,Daniel Mosquera,Attacker,https://static.prizepicks.com/images/manual/Daniel Mosquera.png,0.5,Fouls Drawn,82,Verona,False,goblin,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1841,6273468,207205,Daniel Mosquera,Attacker,https://static.prizepicks.com/images/manual/Daniel Mosquera.png,0.5,Goal + Assist,82,Verona,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1840,6248624,207205,Daniel Mosquera,Attacker,https://static.prizepicks.com/images/manual/Daniel Mosquera.png,0.5,Goals,82,Verona,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1843,6292840,207205,Daniel Mosquera,Attacker,https://static.prizepicks.com/images/manual/Daniel Mosquera.png,0.5,Offsides,82,Verona,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1844,6292841,207205,Daniel Mosquera,Attacker,https://static.prizepicks.com/images/manual/Daniel Mosquera.png,1.5,Shots,82,Verona,False,goblin,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1845,6292842,207205,Daniel Mosquera,Attacker,https://static.prizepicks.com/images/manual/Daniel Mosquera.png,3.5,Shots,82,Verona,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1846,6292843,207205,Daniel Mosquera,Attacker,https://static.prizepicks.com/images/manual/Daniel Mosquera.png,2.5,Shots,82,Verona,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1847,6292844,207205,Daniel Mosquera,Attacker,https://static.prizepicks.com/images/manual/Daniel Mosquera.png,1.5,Shots On Target,82,Verona,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1848,6292845,207205,Daniel Mosquera,Attacker,https://static.prizepicks.com/images/manual/Daniel Mosquera.png,1.5,Tackles,82,Verona,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1849,6314870,207205,Daniel Mosquera,Attacker,https://static.prizepicks.com/images/manual/Daniel Mosquera.png,0.5,Tackles,82,Verona,False,goblin,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
144,6261466,187520,Daniel Muñoz,Defender,https://static.prizepicks.com/images/manual/Daniel Muñoz.png,0.5,Assists,82,Crystal Palace,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
147,6300439,187520,Daniel Muñoz,Defender,https://static.prizepicks.com/images/manual/Daniel Muñoz.png,0.5,Cards,82,Crystal Palace,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
149,6310876,187520,Daniel Muñoz,Defender,https://static.prizepicks.com/images/manual/Daniel Muñoz.png,1.5,Fouls,82,Crystal Palace,False,goblin,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
143,6248153,187520,Daniel Muñoz,Defender,https://static.prizepicks.com/images/manual/Daniel Muñoz.png,0.5,Goal + Assist,82,Crystal Palace,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
150,6310877,187520,Daniel Muñoz,Defender,https://static.prizepicks.com/images/manual/Daniel Muñoz.png,0.5,Offsides,82,Crystal Palace,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
152,6372864,187520,Daniel Muñoz,Defender,https://static.prizepicks.com/images/manual/Daniel Muñoz.png,25.5,Passes Attempted,82,Crystal Palace,False,standard,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
146,6300318,187520,Daniel Muñoz,Defender,https://static.prizepicks.com/images/manual/Daniel Muñoz.png,0.5,Shots,82,Crystal Palace,False,goblin,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
148,6300441,187520,Daniel Muñoz,Defender,https://static.prizepicks.com/images/manual/Daniel Muñoz.png,1.5,Shots,82,Crystal Palace,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
145,6261467,187520,Daniel Muñoz,Defender,https://static.prizepicks.com/images/manual/Daniel Muñoz.png,0.5,Shots On Target,82,Crystal Palace,False,demon,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
151,6369662,187520,Daniel Muñoz,Defender,https://static.prizepicks.com/images/manual/Daniel Muñoz.png,3.0,Tackles,82,Crystal Palace,False,standard,SCR_game_NeQVuJXs8Wkq0rzF2Xl4lb8,2025-08-31 18:00:00
2057,6259249,254487,Daniel Oladele Akinbiyi Oyegoke,Defender,,0.5,Cards,82,Verona,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
2059,6292846,254487,Daniel Oladele Akinbiyi Oyegoke,Defender,,0.5,Fouls,82,Verona,False,goblin,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
2060,6292847,254487,Daniel Oladele Akinbiyi Oyegoke,Defender,,1.5,Fouls,82,Verona,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
2061,6292848,254487,Daniel Oladele Akinbiyi Oyegoke,Defender,,0.5,Fouls Drawn,82,Verona,False,goblin,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
2062,6292849,254487,Daniel Oladele Akinbiyi Oyegoke,Defender,,0.5,Offsides,82,Verona,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
2063,6292850,254487,Daniel Oladele Akinbiyi Oyegoke,Defender,,1.5,Shots,82,Verona,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
2058,6259250,254487,Daniel Oladele Akinbiyi Oyegoke,Defender,,0.5,Shots On Target,82,Verona,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
2064,6292852,254487,Daniel Oladele Akinbiyi Oyegoke,Defender,,1.5,Tackles,82,Verona,False,goblin,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
2065,6292853,254487,Daniel Oladele Akinbiyi Oyegoke,Defender,,2.5,Tackles,82,Verona,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
13197,6064369,253414,Daniel Whelan,P,https://static.prizepicks.com/images/teams/nfl/NFL_team_TNRemwB6F1YIPVNSdLRHtofD/19.webp,22.5,Punts Inside 20,163,GB,False,standard,GB2025SZN,2025-09-07 17:00:00
3041,6293146,255227,Daniele Padelli,Goalkeeper,https://static.prizepicks.com/images/players/soccer/al3t9fzj4ab55yux0zkd1jkr9.webp,2.5,Goalie Saves,82,Udinese,False,goblin,SCR_game_GsK4MYcAxg7SQopb3YMeWWj2,2025-08-31 18:45:00
3042,6293147,255227,Daniele Padelli,Goalkeeper,https://static.prizepicks.com/images/players/soccer/al3t9fzj4ab55yux0zkd1jkr9.webp,3.5,Goalie Saves,82,Udinese,False,goblin,SCR_game_GsK4MYcAxg7SQopb3YMeWWj2,2025-08-31 18:45:00
3043,6293148,255227,Daniele Padelli,Goalkeeper,https://static.prizepicks.com/images/players/soccer/al3t9fzj4ab55yux0zkd1jkr9.webp,4.5,Goalie Saves,82,Udinese,False,demon,SCR_game_GsK4MYcAxg7SQopb3YMeWWj2,2025-08-31 18:45:00
12783,5204728,69465,Danielle Hunter,DE,https://static.prizepicks.com/images/teams/nfl/NFL_team_7wNsMQtjGLMrFI3EQHCdDDUl/55.webp,11.25,Sacks,163,HOU,False,standard,HOU2025SZN,2025-09-07 17:00:00
14354,6355691,211286,Danielle Hunter,DE,https://static.prizepicks.com/images/players/nfl/Danielle_Hunter_ba7fe857-df63-4aed-803a-80993b157be4.webp,0.5,Sacks,9,HOU,False,demon,NFL_game_YlhduJpSIJCc3QeVn7U6PrGm,2025-09-07 20:25:00
1655,6259251,150318,Danilo Cataldi,Midfielder,https://static.prizepicks.com/images/players/soccer/6hlutndh6zstrpi5i0u0mxyvp.webp,0.5,Assists,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1656,6259252,150318,Danilo Cataldi,Midfielder,https://static.prizepicks.com/images/players/soccer/6hlutndh6zstrpi5i0u0mxyvp.webp,0.5,Cards,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1659,6292854,150318,Danilo Cataldi,Midfielder,https://static.prizepicks.com/images/players/soccer/6hlutndh6zstrpi5i0u0mxyvp.webp,0.5,Fouls,82,Lazio,False,goblin,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1660,6292855,150318,Danilo Cataldi,Midfielder,https://static.prizepicks.com/images/players/soccer/6hlutndh6zstrpi5i0u0mxyvp.webp,1.5,Fouls,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1661,6292856,150318,Danilo Cataldi,Midfielder,https://static.prizepicks.com/images/players/soccer/6hlutndh6zstrpi5i0u0mxyvp.webp,0.5,Fouls Drawn,82,Lazio,False,goblin,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1657,6259253,150318,Danilo Cataldi,Midfielder,https://static.prizepicks.com/images/players/soccer/6hlutndh6zstrpi5i0u0mxyvp.webp,0.5,Goal + Assist,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1654,6248625,150318,Danilo Cataldi,Midfielder,https://static.prizepicks.com/images/players/soccer/6hlutndh6zstrpi5i0u0mxyvp.webp,0.5,Goals,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1662,6292857,150318,Danilo Cataldi,Midfielder,https://static.prizepicks.com/images/players/soccer/6hlutndh6zstrpi5i0u0mxyvp.webp,1.5,Shots,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1665,6314871,150318,Danilo Cataldi,Midfielder,https://static.prizepicks.com/images/players/soccer/6hlutndh6zstrpi5i0u0mxyvp.webp,2.5,Shots,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1658,6259254,150318,Danilo Cataldi,Midfielder,https://static.prizepicks.com/images/players/soccer/6hlutndh6zstrpi5i0u0mxyvp.webp,0.5,Shots On Target,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1666,6332499,150318,Danilo Cataldi,Midfielder,https://static.prizepicks.com/images/players/soccer/6hlutndh6zstrpi5i0u0mxyvp.webp,1.5,Shots On Target,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1663,6292858,150318,Danilo Cataldi,Midfielder,https://static.prizepicks.com/images/players/soccer/6hlutndh6zstrpi5i0u0mxyvp.webp,0.5,Tackles,82,Lazio,False,goblin,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
1664,6292859,150318,Danilo Cataldi,Midfielder,https://static.prizepicks.com/images/players/soccer/6hlutndh6zstrpi5i0u0mxyvp.webp,2.5,Tackles,82,Lazio,False,demon,SCR_game_bRZ0yFHk5L3rE56anevOpvy5,2025-08-31 18:45:00
7270,6342704,192565,Danny Leyva,Midfielder,https://static.prizepicks.com/images/players/soccer/errrv56acc41z74f8kumo7qlm.webp,0.5,Assists,82,Sounders,False,demon,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7273,6356372,192565,Danny Leyva,Midfielder,https://static.prizepicks.com/images/players/soccer/errrv56acc41z74f8kumo7qlm.webp,1.5,Fouls,82,Sounders,False,demon,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7274,6356373,192565,Danny Leyva,Midfielder,https://static.prizepicks.com/images/players/soccer/errrv56acc41z74f8kumo7qlm.webp,0.5,Fouls,82,Sounders,False,goblin,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7275,6356374,192565,Danny Leyva,Midfielder,https://static.prizepicks.com/images/players/soccer/errrv56acc41z74f8kumo7qlm.webp,1.5,Fouls Drawn,82,Sounders,False,goblin,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7271,6342705,192565,Danny Leyva,Midfielder,https://static.prizepicks.com/images/players/soccer/errrv56acc41z74f8kumo7qlm.webp,0.5,Goal + Assist,82,Sounders,False,demon,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7272,6355247,192565,Danny Leyva,Midfielder,https://static.prizepicks.com/images/players/soccer/errrv56acc41z74f8kumo7qlm.webp,0.5,Goals,82,Sounders,False,demon,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
7276,6356375,192565,Danny Leyva,Midfielder,https://static.prizepicks.com/images/players/soccer/errrv56acc41z74f8kumo7qlm.webp,1.5,Shots,82,Sounders,False,demon,SCR_game_XJ60UmA7FUOjtWGJKv38UzNf,2025-09-01 00:00:00
