,Prop ID,Player ID,Display Name,Position,Image Url,Line Score,Stat Type,League ID,Team Name,Adjusted Odds,Odds Type,Game ID,Start Time
11757,9469358,181221,Abdellah Zoubir,Midfielder,https://static.prizepicks.com/images/players/soccer/obyc7da7fzaztqjti91oqtp1.webp,0.5,Shots,82,Qarabağ,False,goblin,SCR_game_ldIy3OAdj1PrKh12vm8ZBfNl,2026-01-28 20:00:00
11758,9469360,181221,Abdellah Zoubir,Midfielder,https://static.prizepicks.com/images/players/soccer/obyc7da7fzaztqjti91oqtp1.webp,0.5,Shots On Target,82,Qarabağ,False,demon,SCR_game_ldIy3OAdj1PrKh12vm8ZBfNl,2026-01-28 20:00:00
6639,9449687,254591,Abdoulie Ceesay,Attacker,https://static.prizepicks.com/images/players/soccer/3pzwmymhpa20k8i6760xg5puc.webp,0.5,Goals,82,St. Pauli,False,demon,SCR_game_igN5tQXrNTq7d7s69T2LxDp,2026-01-27 19:30:00
13861,9468182,229561,Abdukodir Khusanov,Defender,https://static.prizepicks.com/images/players/soccer/d7ofv9d9sbp263uo76cm2qxhw.webp,0.5,Assists,82,Man City,False,demon,SCR_game_uKo8PdWqrnnk1fNFrck2AT5p,2026-01-28 20:00:00
13808,9482826,229561,Abdukodir Khusanov,Defender,https://static.prizepicks.com/images/players/soccer/d7ofv9d9sbp263uo76cm2qxhw.webp,1.5,Fouls,82,Man City,False,demon,SCR_game_uKo8PdWqrnnk1fNFrck2AT5p,2026-01-28 20:00:00
13987,9482827,229561,Abdukodir Khusanov,Defender,https://static.prizepicks.com/images/players/soccer/d7ofv9d9sbp263uo76cm2qxhw.webp,0.5,Fouls,82,Man City,False,goblin,SCR_game_uKo8PdWqrnnk1fNFrck2AT5p,2026-01-28 20:00:00
13862,9468183,229561,Abdukodir Khusanov,Defender,https://static.prizepicks.com/images/players/soccer/d7ofv9d9sbp263uo76cm2qxhw.webp,0.5,Goal + Assist,82,Man City,False,demon,SCR_game_uKo8PdWqrnnk1fNFrck2AT5p,2026-01-28 20:00:00
13863,9468184,229561,Abdukodir Khusanov,Defender,https://static.prizepicks.com/images/players/soccer/d7ofv9d9sbp263uo76cm2qxhw.webp,0.5,Goals,82,Man City,False,demon,SCR_game_uKo8PdWqrnnk1fNFrck2AT5p,2026-01-28 20:00:00
13780,9468186,229561,Abdukodir Khusanov,Defender,https://static.prizepicks.com/images/players/soccer/d7ofv9d9sbp263uo76cm2qxhw.webp,1.5,Shots,82,Man City,False,demon,SCR_game_uKo8PdWqrnnk1fNFrck2AT5p,2026-01-28 20:00:00
13864,9468187,229561,Abdukodir Khusanov,Defender,https://static.prizepicks.com/images/players/soccer/d7ofv9d9sbp263uo76cm2qxhw.webp,0.5,Shots On Target,82,Man City,False,demon,SCR_game_uKo8PdWqrnnk1fNFrck2AT5p,2026-01-28 20:00:00
13761,9486307,229561,Abdukodir Khusanov,Defender,https://static.prizepicks.com/images/players/soccer/d7ofv9d9sbp263uo76cm2qxhw.webp,2.5,Tackles,82,Man City,False,demon,SCR_game_uKo8PdWqrnnk1fNFrck2AT5p,2026-01-28 20:00:00
9230,9471482,270915,Abdulaziz Harabi,Midfielder,,0.5,Goals,82,Najma,False,demon,SCR_game_RMlRsXCeC3nYjRcKgkRZP4Rn,2026-01-28 15:20:00
9264,9481685,291698,Abdullah Alzaynaldeen,Attacker,,0.5,Goals,82,Khaleej,False,demon,SCR_game_SCnX99ifHkGC8WGrR7l6txwp,2026-01-28 17:30:00
9231,9471483,257044,Abdulwahid Nakhli,Midfielder,https://static.prizepicks.com/images/manual/Abdulwahid Ali Al Nakhli.png,0.5,Goals,82,Najma,False,demon,SCR_game_RMlRsXCeC3nYjRcKgkRZP4Rn,2026-01-28 15:20:00
13988,9482829,161321,Abdülkerim Bardakci,Defender,https://static.prizepicks.com/images/manual/Abdülkerim Bardakci.png,0.5,Fouls,82,Galatasaray,False,goblin,SCR_game_uKo8PdWqrnnk1fNFrck2AT5p,2026-01-28 20:00:00
13832,9484492,161321,Abdülkerim Bardakci,Defender,https://static.prizepicks.com/images/manual/Abdülkerim Bardakci.png,1.5,Shots,82,Galatasaray,False,demon,SCR_game_uKo8PdWqrnnk1fNFrck2AT5p,2026-01-28 20:00:00
13865,9468188,161321,Abdülkerim Bardakci,Defender,https://static.prizepicks.com/images/manual/Abdülkerim Bardakci.png,0.5,Shots,82,Galatasaray,False,demon,SCR_game_uKo8PdWqrnnk1fNFrck2AT5p,2026-01-28 20:00:00
13866,9468189,161321,Abdülkerim Bardakci,Defender,https://static.prizepicks.com/images/manual/Abdülkerim Bardakci.png,0.5,Shots On Target,82,Galatasaray,False,demon,SCR_game_uKo8PdWqrnnk1fNFrck2AT5p,2026-01-28 20:00:00
13762,9486308,161321,Abdülkerim Bardakci,Defender,https://static.prizepicks.com/images/manual/Abdülkerim Bardakci.png,2.5,Tackles,82,Galatasaray,False,demon,SCR_game_uKo8PdWqrnnk1fNFrck2AT5p,2026-01-28 20:00:00
9195,9476824,201575,Abhishek Sharma,B,https://sport-images.prizepicks.com/2022%20Team%20Avatars/NCAA%20Baseball%20Hats/Teal.png,27.5,1st Inning Runs,162,India,False,standard,CKINDvsNEW01282026,2026-01-28 13:30:00
9203,9476832,201575,Abhishek Sharma,B,https://sport-images.prizepicks.com/2022%20Team%20Avatars/NCAA%20Baseball%20Hats/Teal.png,1.5,Sixes,162,India,False,standard,CKINDvsNEW01282026,2026-01-28 13:30:00
11060,9470359,272340,Achraf Hakimi,Defender,https://static.prizepicks.com/images/players/soccer/1vr896w03yky9kmu8x5tjkicp.webp,0.5,Assists,82,Paris SG,False,demon,SCR_game_dgUS7aEM4Qw8m3v71P05CPac,2026-01-28 20:00:00
10993,9482223,272340,Achraf Hakimi,Defender,https://static.prizepicks.com/images/players/soccer/1vr896w03yky9kmu8x5tjkicp.webp,1.5,Fouls,82,Paris SG,False,demon,SCR_game_dgUS7aEM4Qw8m3v71P05CPac,2026-01-28 20:00:00
11190,9482224,272340,Achraf Hakimi,Defender,https://static.prizepicks.com/images/players/soccer/1vr896w03yky9kmu8x5tjkicp.webp,0.5,Fouls,82,Paris SG,False,goblin,SCR_game_dgUS7aEM4Qw8m3v71P05CPac,2026-01-28 20:00:00
11178,9482022,272340,Achraf Hakimi,Defender,https://static.prizepicks.com/images/players/soccer/1vr896w03yky9kmu8x5tjkicp.webp,0.5,Goal + Assist,82,Paris SG,False,demon,SCR_game_dgUS7aEM4Qw8m3v71P05CPac,2026-01-28 20:00:00
11061,9470360,272340,Achraf Hakimi,Defender,https://static.prizepicks.com/images/players/soccer/1vr896w03yky9kmu8x5tjkicp.webp,0.5,Goals,82,Paris SG,False,demon,SCR_game_dgUS7aEM4Qw8m3v71P05CPac,2026-01-28 20:00:00
10886,9470362,272340,Achraf Hakimi,Defender,https://static.prizepicks.com/images/players/soccer/1vr896w03yky9kmu8x5tjkicp.webp,3.5,Shots,82,Paris SG,False,demon,SCR_game_dgUS7aEM4Qw8m3v71P05CPac,2026-01-28 20:00:00
11229,9482398,272340,Achraf Hakimi,Defender,https://static.prizepicks.com/images/players/soccer/1vr896w03yky9kmu8x5tjkicp.webp,0.5,Shots,82,Paris SG,False,goblin,SCR_game_dgUS7aEM4Qw8m3v71P05CPac,2026-01-28 20:00:00
11032,9482425,272340,Achraf Hakimi,Defender,https://static.prizepicks.com/images/players/soccer/1vr896w03yky9kmu8x5tjkicp.webp,1.5,Shots On Target,82,Paris SG,False,demon,SCR_game_dgUS7aEM4Qw8m3v71P05CPac,2026-01-28 20:00:00
11191,9482225,272340,Achraf Hakimi,Defender,https://static.prizepicks.com/images/players/soccer/1vr896w03yky9kmu8x5tjkicp.webp,0.5,Shots On Target,82,Paris SG,False,demon,SCR_game_dgUS7aEM4Qw8m3v71P05CPac,2026-01-28 20:00:00
10897,9484730,272340,Achraf Hakimi,Defender,https://static.prizepicks.com/images/players/soccer/1vr896w03yky9kmu8x5tjkicp.webp,3.5,Tackles,82,Paris SG,False,demon,SCR_game_dgUS7aEM4Qw8m3v71P05CPac,2026-01-28 20:00:00
13867,9468190,294697,Ada Yüzgec,Attacker,,0.5,Goals,82,Galatasaray,False,demon,SCR_game_uKo8PdWqrnnk1fNFrck2AT5p,2026-01-28 20:00:00
362,9481041,268351,Adam Boqvist,D,https://static.prizepicks.com/images/players/NHL/New_York_Islanders_Headshots_NHL_player_2DxsJ4Kkvnj9wVZudFt9ngZr.webp,0.5,Points,8,NYI,False,demon,NHL_game_9EzGwHlLIxmMUHsnrWgRko8T,2026-01-27 00:08:00
6539,9449689,253806,Adam Dzwigala,Defender,https://static.prizepicks.com/images/players/soccer/aw10uq1kb2kgr79s8zbipts5x.webp,1.5,Fouls,82,St. Pauli,False,demon,SCR_game_igN5tQXrNTq7d7s69T2LxDp,2026-01-27 19:30:00
6640,9449688,253806,Adam Dzwigala,Defender,https://static.prizepicks.com/images/players/soccer/aw10uq1kb2kgr79s8zbipts5x.webp,0.5,Fouls,82,St. Pauli,False,goblin,SCR_game_igN5tQXrNTq7d7s69T2LxDp,2026-01-27 19:30:00
6540,9449691,253806,Adam Dzwigala,Defender,https://static.prizepicks.com/images/players/soccer/aw10uq1kb2kgr79s8zbipts5x.webp,1.5,Shots,82,St. Pauli,False,demon,SCR_game_igN5tQXrNTq7d7s69T2LxDp,2026-01-27 19:30:00
6641,9449690,253806,Adam Dzwigala,Defender,https://static.prizepicks.com/images/players/soccer/aw10uq1kb2kgr79s8zbipts5x.webp,0.5,Shots,82,St. Pauli,False,demon,SCR_game_igN5tQXrNTq7d7s69T2LxDp,2026-01-27 19:30:00
6642,9449692,253806,Adam Dzwigala,Defender,https://static.prizepicks.com/images/players/soccer/aw10uq1kb2kgr79s8zbipts5x.webp,0.5,Shots On Target,82,St. Pauli,False,demon,SCR_game_igN5tQXrNTq7d7s69T2LxDp,2026-01-27 19:30:00
8666,9495192,270673,Adam Erne,F,https://static.prizepicks.com/images/players/NHL/Adam_Erne_NHL_player_yv4VJHeThvTYuAX8c5xFDsVD.webp,0.5,Goals,8,DAL,False,demon,NHL_game_0DH628yR2cJAqG1es0xFAK3E,2026-01-28 01:08:00
9050,9490731,268356,Adam Gaudette,F,https://static.prizepicks.com/images/players/NHL/Adam_Gaudette_NHL_player_WTcjTLs3xs7sHKjKrYIix3LF.webp,0.5,Goals,8,SJ,False,demon,NHL_game_isVvs6KwprXkd7HtDyDrCvVV,2026-01-28 03:08:00
7002,9449354,210843,Adam Hlozek,Attacker,https://static.prizepicks.com/images/players/soccer/e4vr28e9cbq3q5nux1jlpuuei.webp,0.5,Assists,82,Hoffenheim,False,demon,SCR_game_QevAB6rdiBTT9g49yneItM4H,2026-01-27 19:30:00
6903,9449356,210843,Adam Hlozek,Attacker,https://static.prizepicks.com/images/players/soccer/e4vr28e9cbq3q5nux1jlpuuei.webp,1.5,Fouls,82,Hoffenheim,False,demon,SCR_game_QevAB6rdiBTT9g49yneItM4H,2026-01-27 19:30:00
7003,9449355,210843,Adam Hlozek,Attacker,https://static.prizepicks.com/images/players/soccer/e4vr28e9cbq3q5nux1jlpuuei.webp,0.5,Fouls,82,Hoffenheim,False,goblin,SCR_game_QevAB6rdiBTT9g49yneItM4H,2026-01-27 19:30:00
7004,9449357,210843,Adam Hlozek,Attacker,https://static.prizepicks.com/images/players/soccer/e4vr28e9cbq3q5nux1jlpuuei.webp,0.5,Goals,82,Hoffenheim,False,demon,SCR_game_QevAB6rdiBTT9g49yneItM4H,2026-01-27 19:30:00
6829,9449361,210843,Adam Hlozek,Attacker,https://static.prizepicks.com/images/players/soccer/e4vr28e9cbq3q5nux1jlpuuei.webp,4.5,Shots,82,Hoffenheim,False,demon,SCR_game_QevAB6rdiBTT9g49yneItM4H,2026-01-27 19:30:00
6833,9449360,210843,Adam Hlozek,Attacker,https://static.prizepicks.com/images/players/soccer/e4vr28e9cbq3q5nux1jlpuuei.webp,3.5,Shots,82,Hoffenheim,False,demon,SCR_game_QevAB6rdiBTT9g49yneItM4H,2026-01-27 19:30:00
6854,9449359,210843,Adam Hlozek,Attacker,https://static.prizepicks.com/images/players/soccer/e4vr28e9cbq3q5nux1jlpuuei.webp,2.5,Shots,82,Hoffenheim,False,goblin,SCR_game_QevAB6rdiBTT9g49yneItM4H,2026-01-27 19:30:00
6904,9449358,210843,Adam Hlozek,Attacker,https://static.prizepicks.com/images/players/soccer/e4vr28e9cbq3q5nux1jlpuuei.webp,1.5,Shots,82,Hoffenheim,False,goblin,SCR_game_QevAB6rdiBTT9g49yneItM4H,2026-01-27 19:30:00
6855,9449364,210843,Adam Hlozek,Attacker,https://static.prizepicks.com/images/players/soccer/e4vr28e9cbq3q5nux1jlpuuei.webp,2.5,Shots On Target,82,Hoffenheim,False,demon,SCR_game_QevAB6rdiBTT9g49yneItM4H,2026-01-27 19:30:00
6905,9449363,210843,Adam Hlozek,Attacker,https://static.prizepicks.com/images/players/soccer/e4vr28e9cbq3q5nux1jlpuuei.webp,1.5,Shots On Target,82,Hoffenheim,False,demon,SCR_game_QevAB6rdiBTT9g49yneItM4H,2026-01-27 19:30:00
7005,9449362,210843,Adam Hlozek,Attacker,https://static.prizepicks.com/images/players/soccer/e4vr28e9cbq3q5nux1jlpuuei.webp,0.5,Shots On Target,82,Hoffenheim,False,goblin,SCR_game_QevAB6rdiBTT9g49yneItM4H,2026-01-27 19:30:00
6906,9449365,210843,Adam Hlozek,Attacker,https://static.prizepicks.com/images/players/soccer/e4vr28e9cbq3q5nux1jlpuuei.webp,1.5,Tackles,82,Hoffenheim,False,demon,SCR_game_QevAB6rdiBTT9g49yneItM4H,2026-01-27 19:30:00
8117,9490236,60013,Adam Lowry,F,https://static.prizepicks.com/images/players/NHL/Adam_Lowry_NHL_player_Geo3RfRc7XDzQoAkqRGzihjb.webp,0.5,Goals,8,WPG,False,demon,NHL_game_2s5xmuYAX4adwIL9T9PiDOk6,2026-01-28 00:08:00
363,9481042,88684,Adam Pelech,D,https://static.prizepicks.com/images/players/NHL/Adam_Pelech_NHL_player_juUrgEom06H5WMEBFX8V2CjL.webp,0.5,Assists,8,NYI,False,demon,NHL_game_9EzGwHlLIxmMUHsnrWgRko8T,2026-01-27 00:08:00
209,9481264,88684,Adam Pelech,D,https://static.prizepicks.com/images/players/NHL/Adam_Pelech_NHL_player_juUrgEom06H5WMEBFX8V2CjL.webp,2.5,Blocked Shots,8,NYI,False,demon,NHL_game_9EzGwHlLIxmMUHsnrWgRko8T,2026-01-27 00:08:00
250,9478707,88684,Adam Pelech,D,https://static.prizepicks.com/images/players/NHL/Adam_Pelech_NHL_player_juUrgEom06H5WMEBFX8V2CjL.webp,1.5,Blocked Shots,8,NYI,False,standard,NHL_game_9EzGwHlLIxmMUHsnrWgRko8T,2026-01-27 00:08:00
141,9484763,88684,Adam Pelech,D,https://static.prizepicks.com/images/players/NHL/Adam_Pelech_NHL_player_juUrgEom06H5WMEBFX8V2CjL.webp,0.5,Hits,8,NYI,False,standard,NHL_game_9EzGwHlLIxmMUHsnrWgRko8T,2026-01-27 00:00:00
325,9478708,88684,Adam Pelech,D,https://static.prizepicks.com/images/players/NHL/Adam_Pelech_NHL_player_juUrgEom06H5WMEBFX8V2CjL.webp,0.5,Plus/Minus,8,NYI,False,demon,NHL_game_9EzGwHlLIxmMUHsnrWgRko8T,2026-01-27 00:08:00
364,9481043,88684,Adam Pelech,D,https://static.prizepicks.com/images/players/NHL/Adam_Pelech_NHL_player_juUrgEom06H5WMEBFX8V2CjL.webp,0.5,Points,8,NYI,False,demon,NHL_game_9EzGwHlLIxmMUHsnrWgRko8T,2026-01-27 00:08:00
9638,9471084,252562,Adama Boiro,Defender,https://static.prizepicks.com/images/manual/Adama Boiro Boiro.png,0.5,Assists,82,Athletic,False,demon,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9586,9483486,252562,Adama Boiro,Defender,https://static.prizepicks.com/images/manual/Adama Boiro Boiro.png,1.5,Fouls,82,Athletic,False,demon,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9767,9483487,252562,Adama Boiro,Defender,https://static.prizepicks.com/images/manual/Adama Boiro Boiro.png,0.5,Fouls,82,Athletic,False,goblin,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9639,9471085,252562,Adama Boiro,Defender,https://static.prizepicks.com/images/manual/Adama Boiro Boiro.png,0.5,Goal + Assist,82,Athletic,False,demon,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9557,9471087,252562,Adama Boiro,Defender,https://static.prizepicks.com/images/manual/Adama Boiro Boiro.png,1.5,Shots,82,Athletic,False,demon,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9640,9471088,252562,Adama Boiro,Defender,https://static.prizepicks.com/images/manual/Adama Boiro Boiro.png,0.5,Shots On Target,82,Athletic,False,demon,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
9535,9485330,252562,Adama Boiro,Defender,https://static.prizepicks.com/images/manual/Adama Boiro Boiro.png,2.5,Tackles,82,Athletic,False,demon,SCR_game_0ozp2jyPBltkqItIygIw2kHm,2026-01-28 20:00:00
11468,9467525,263077,Adamo Nagalo,Defender,https://static.prizepicks.com/images/manual/Adamo Nagalo.png,1.5,Fouls,82,PSV,False,demon,SCR_game_HloNyNtXNP8qYiFCK7jF15rD,2026-01-28 20:00:00
11546,9467524,263077,Adamo Nagalo,Defender,https://static.prizepicks.com/images/manual/Adamo Nagalo.png,0.5,Fouls,82,PSV,False,goblin,SCR_game_HloNyNtXNP8qYiFCK7jF15rD,2026-01-28 20:00:00
11547,9467526,263077,Adamo Nagalo,Defender,https://static.prizepicks.com/images/manual/Adamo Nagalo.png,0.5,Shots,82,PSV,False,demon,SCR_game_HloNyNtXNP8qYiFCK7jF15rD,2026-01-28 20:00:00
11548,9467527,263077,Adamo Nagalo,Defender,https://static.prizepicks.com/images/manual/Adamo Nagalo.png,0.5,Shots On Target,82,PSV,False,demon,SCR_game_HloNyNtXNP8qYiFCK7jF15rD,2026-01-28 20:00:00
11424,9467528,263077,Adamo Nagalo,Defender,https://static.prizepicks.com/images/manual/Adamo Nagalo.png,2.5,Tackles,82,PSV,False,demon,SCR_game_HloNyNtXNP8qYiFCK7jF15rD,2026-01-28 20:00:00
8014,9490158,280048,Aday Mara,C,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_fiEU4nE7UBFVkGJZxowKpbKa/15.webp,10.5,Points,20,MICH,False,standard,NCAAMB_game_2mHTTyk2T8L1wFUsAIErQSK0,2026-01-28 00:00:00
10162,9470163,261867,Adem Zorgane,Midfielder,https://static.prizepicks.com/images/manual/Adem Zorgane.png,0.5,Assists,82,R. Union SG,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10128,9483746,261867,Adem Zorgane,Midfielder,https://static.prizepicks.com/images/manual/Adem Zorgane.png,1.5,Fouls,82,R. Union SG,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10283,9483318,261867,Adem Zorgane,Midfielder,https://static.prizepicks.com/images/manual/Adem Zorgane.png,0.5,Fouls,82,R. Union SG,False,goblin,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10163,9470164,261867,Adem Zorgane,Midfielder,https://static.prizepicks.com/images/manual/Adem Zorgane.png,0.5,Goal + Assist,82,R. Union SG,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10280,9471514,261867,Adem Zorgane,Midfielder,https://static.prizepicks.com/images/manual/Adem Zorgane.png,0.5,Goals,82,R. Union SG,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10027,9470167,261867,Adem Zorgane,Midfielder,https://static.prizepicks.com/images/manual/Adem Zorgane.png,2.5,Shots,82,R. Union SG,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10077,9470166,261867,Adem Zorgane,Midfielder,https://static.prizepicks.com/images/manual/Adem Zorgane.png,1.5,Shots,82,R. Union SG,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10164,9470165,261867,Adem Zorgane,Midfielder,https://static.prizepicks.com/images/manual/Adem Zorgane.png,0.5,Shots,82,R. Union SG,False,goblin,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10165,9470168,261867,Adem Zorgane,Midfielder,https://static.prizepicks.com/images/manual/Adem Zorgane.png,0.5,Shots On Target,82,R. Union SG,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10022,9484805,261867,Adem Zorgane,Midfielder,https://static.prizepicks.com/images/manual/Adem Zorgane.png,3.5,Tackles,82,R. Union SG,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
3,9487530,296545,Ademar Santos,F,https://static.prizepicks.com/images/teams/ncaamb/NCAAMB_team_hBoHpAOJBX3He4ncO5LfDgq/37.webp,8.5,Points,20,DSU,False,standard,NCAAMB_game_Nb6we42rbnUC0XP0brGMKNJH,2026-01-26 23:00:00
14609,9472957,147300,Ademir,Attacker,https://static.prizepicks.com/images/manual/Ademir.png,0.5,Assists,82,Bahia,False,demon,SCR_game_mxtNXQRfx5r7vZxjx4jQeXAo,2026-01-28 23:00:00
14610,9472958,147300,Ademir,Attacker,https://static.prizepicks.com/images/manual/Ademir.png,0.5,Goal + Assist,82,Bahia,False,demon,SCR_game_mxtNXQRfx5r7vZxjx4jQeXAo,2026-01-28 23:00:00
14611,9472959,147300,Ademir,Attacker,https://static.prizepicks.com/images/manual/Ademir.png,0.5,Goals,82,Bahia,False,demon,SCR_game_mxtNXQRfx5r7vZxjx4jQeXAo,2026-01-28 23:00:00
14607,9472961,147300,Ademir,Attacker,https://static.prizepicks.com/images/manual/Ademir.png,1.5,Shots On Target,82,Bahia,False,demon,SCR_game_mxtNXQRfx5r7vZxjx4jQeXAo,2026-01-28 23:00:00
14612,9472960,147300,Ademir,Attacker,https://static.prizepicks.com/images/manual/Ademir.png,0.5,Shots On Target,82,Bahia,False,demon,SCR_game_mxtNXQRfx5r7vZxjx4jQeXAo,2026-01-28 23:00:00
10166,9470169,150294,Ademola Lookman,Attacker,https://static.prizepicks.com/images/players/soccer/8d04q3yp2kouwog0lj0s7ew2x.webp,0.5,Assists,82,Atalanta,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10105,9483319,150294,Ademola Lookman,Attacker,https://static.prizepicks.com/images/players/soccer/8d04q3yp2kouwog0lj0s7ew2x.webp,1.5,Fouls,82,Atalanta,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10284,9483320,150294,Ademola Lookman,Attacker,https://static.prizepicks.com/images/players/soccer/8d04q3yp2kouwog0lj0s7ew2x.webp,0.5,Fouls,82,Atalanta,False,goblin,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10167,9470170,150294,Ademola Lookman,Attacker,https://static.prizepicks.com/images/players/soccer/8d04q3yp2kouwog0lj0s7ew2x.webp,0.5,Goal + Assist,82,Atalanta,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10168,9470171,150294,Ademola Lookman,Attacker,https://static.prizepicks.com/images/players/soccer/8d04q3yp2kouwog0lj0s7ew2x.webp,0.5,Goals,82,Atalanta,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
9991,9470174,150294,Ademola Lookman,Attacker,https://static.prizepicks.com/images/players/soccer/8d04q3yp2kouwog0lj0s7ew2x.webp,4.5,Shots,82,Atalanta,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10006,9470173,150294,Ademola Lookman,Attacker,https://static.prizepicks.com/images/players/soccer/8d04q3yp2kouwog0lj0s7ew2x.webp,3.5,Shots,82,Atalanta,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10050,9484241,150294,Ademola Lookman,Attacker,https://static.prizepicks.com/images/players/soccer/8d04q3yp2kouwog0lj0s7ew2x.webp,2.5,Shots,82,Atalanta,False,goblin,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10078,9470172,150294,Ademola Lookman,Attacker,https://static.prizepicks.com/images/players/soccer/8d04q3yp2kouwog0lj0s7ew2x.webp,1.5,Shots,82,Atalanta,False,goblin,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10048,9484197,150294,Ademola Lookman,Attacker,https://static.prizepicks.com/images/players/soccer/8d04q3yp2kouwog0lj0s7ew2x.webp,2.5,Shots On Target,82,Atalanta,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10079,9470176,150294,Ademola Lookman,Attacker,https://static.prizepicks.com/images/players/soccer/8d04q3yp2kouwog0lj0s7ew2x.webp,1.5,Shots On Target,82,Atalanta,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10169,9470175,150294,Ademola Lookman,Attacker,https://static.prizepicks.com/images/players/soccer/8d04q3yp2kouwog0lj0s7ew2x.webp,0.5,Shots On Target,82,Atalanta,False,goblin,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
10149,9486871,150294,Ademola Lookman,Attacker,https://static.prizepicks.com/images/players/soccer/8d04q3yp2kouwog0lj0s7ew2x.webp,1.5,Tackles,82,Atalanta,False,demon,SCR_game_29x5B19SeUBjwRxLHEltFm8d,2026-01-28 20:00:00
14570,9472796,263118,Adonis Frías,Defender,https://static.prizepicks.com/images/manual/Adonis_Uriel_Frías.png,0.5,Goal + Assist,82,Santos,False,demon,SCR_game_gQ3y8uKaQtqirtki91gvFQ7l,2026-01-28 23:00:00
14571,9472797,263118,Adonis Frías,Defender,https://static.prizepicks.com/images/manual/Adonis_Uriel_Frías.png,0.5,Shots On Target,82,Santos,False,demon,SCR_game_gQ3y8uKaQtqirtki91gvFQ7l,2026-01-28 23:00:00
8261,9490403,57769,Adrian Kempe,F,https://static.prizepicks.com/images/players/NHL/Adrian_Kempe_NHL_player_hBJnxI6uL2CrejhpkFy344IO.webp,0.5,Goals,8,LA,False,demon,NHL_game_j5CmLZ86OBeeWUVhLeQZgNs8,2026-01-28 00:08:00
14305,9471994,275815,Adrián Balboa,Attacker,,0.5,Assists,82,Racing,False,demon,SCR_game_XGWFPTmdRQT5tY4ClmOASJr4,2026-01-28 22:00:00
14306,9471995,275815,Adrián Balboa,Attacker,,0.5,Goal + Assist,82,Racing,False,demon,SCR_game_XGWFPTmdRQT5tY4ClmOASJr4,2026-01-28 22:00:00
14307,9471996,275815,Adrián Balboa,Attacker,,0.5,Goals,82,Racing,False,demon,SCR_game_XGWFPTmdRQT5tY4ClmOASJr4,2026-01-28 22:00:00
14304,9471993,275814,Adrián Fernández,Midfielder,https://static.prizepicks.com/images/manual/Adrián Fernández.png,0.5,Goals,82,Racing,False,demon,SCR_game_XGWFPTmdRQT5tY4ClmOASJr4,2026-01-28 22:00:00
14302,9471987,205308,Adrián Martínez,Attacker,https://static.prizepicks.com/images/manual/Adrián_Martínez.png,0.5,Assists,82,Racing,False,demon,SCR_game_XGWFPTmdRQT5tY4ClmOASJr4,2026-01-28 22:00:00
14275,9471989,205308,Adrián Martínez,Attacker,https://static.prizepicks.com/images/manual/Adrián_Martínez.png,1.5,Goals,82,Racing,False,demon,SCR_game_XGWFPTmdRQT5tY4ClmOASJr4,2026-01-28 22:00:00
